#  aims_uuid : 8671D231-ADE6-4EDA-A878-61A58F16181E

Atom number     1:


  Spin channel: up

    State       eigenvalue  occ.number       total         l=0         l=1         l=2
      124          7.74874   0.0000000     0.00787    -0.00020     0.00142     0.00665
      125          8.14516   0.0000000     0.00307     0.00015    -0.00229     0.00521
      126          9.03842   0.0000000     0.01627    -0.00007     0.01371     0.00262
      127          9.09755   0.0000000     0.02574    -0.00021     0.02272     0.00324
      128          9.56581   0.0000000     0.02035    -0.00199     0.01717     0.00517
      129         10.41514   0.0000000     0.01173    -0.00396     0.00876     0.00692
      130         10.76221   0.0000000     0.00943    -0.00171     0.00433     0.00681
      131         12.62992   0.0000000     0.02741    -0.00044     0.01717     0.01068
      132         13.53650   0.0000000     0.01234    -0.00013     0.00332     0.00915
      133         13.65211   0.0000000     0.02507    -0.00057     0.02130     0.00434
      134         14.21019   0.0000000     0.03721    -0.00059     0.03673     0.00107
      135         14.38693   0.0000000    -0.00016    -0.00439    -0.00109     0.00531
      136         14.42478   0.0000000    -0.00450    -0.00643    -0.00374     0.00567
      137         14.68748   0.0000000     0.01522    -0.00020     0.00934     0.00609
      138         14.88560   0.0000000     0.00650    -0.00186     0.00399     0.00438
      139         14.96378   0.0000000     0.01895    -0.00116     0.01387     0.00623
      140         15.05673   0.0000000     0.00440    -0.00278     0.00357     0.00362
      141         15.08690   0.0000000     0.00797    -0.00083     0.00395     0.00485
      142         15.22312   0.0000000     0.05064    -0.00102     0.04793     0.00374
      143         16.17134   0.0000000     0.00123    -0.00848     0.00662     0.00309
      144         16.50040   0.0000000     0.00749    -0.00013     0.00614     0.00148
      145         17.71870   0.0000000     0.01469    -0.00006     0.00899     0.00576
      146         17.97432   0.0000000     0.00084    -0.00288    -0.00274     0.00646

k point number:     2: (   0.00000000   0.00000000   0.50000000 ); weight:   0.12500000

        1      -6479.21905   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -6479.21878   1.0000000     0.00000    -0.00000     0.00000     0.00000
        3      -6479.19809   1.0000000    -0.00000     0.00000    -0.00000     0.00000
        4      -6479.19793   1.0000000     0.00000    -0.00000     0.00000     0.00000
        5      -1263.07576   1.0000000    -0.00000     0.00000    -0.00000     0.00000
        6      -1263.07576   1.0000000     0.00000    -0.00000     0.00000     0.00000
        7       -745.90114   1.0000000    -0.00001    -0.00000    -0.00001    -0.00000
        8       -745.90088   1.0000000    -0.00001    -0.00000    -0.00001     0.00000
        9       -744.26830   1.0000000     0.00000    -0.00000     0.00000    -0.00000
       10       -744.26812   1.0000000     0.00003     0.00000     0.00003     0.00000
       11       -631.80366   1.0000000     0.00000    -0.00000     0.00000     0.00000
       12       -631.80343   1.0000000     0.00000     0.00000     0.00000     0.00000
       13       -631.77656   1.0000000     0.00000    -0.00000     0.00000     0.00000
       14       -631.77625   1.0000000     0.00001     0.00000     0.00000     0.00000
       15       -631.59980   1.0000000     0.00000    -0.00000     0.00000     0.00000
       16       -631.59959   1.0000000     0.00000     0.00000     0.00000     0.00000
       17       -630.63935   1.0000000    -0.00000     0.00000    -0.00000     0.00000
       18       -630.63906   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
       19       -630.59185   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
       20       -630.59179   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       21       -630.17545   1.0000000     0.00000     0.00000     0.00000     0.00000
       22       -630.17527   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
       23       -513.03623   1.0000000     0.00000     0.00000    -0.00000    -0.00000
       24       -513.03623   1.0000000    -0.00000     0.00000    -0.00000     0.00000
       25       -513.03587   1.0000000     0.40845     0.40845    -0.00000     0.00000
       26       -513.03587   1.0000000     0.59153     0.59153     0.00000     0.00000
       27       -512.99770   1.0000000     0.00000     0.00000     0.00000    -0.00000
       28       -512.99770   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       29       -512.99706   1.0000000     0.00000     0.00000     0.00000    -0.00000
       30       -512.99705   1.0000000     0.00000    -0.00000     0.00000    -0.00000
       31        -88.32590   1.0000000    -0.00001    -0.00000    -0.00001     0.00000
       32        -88.32532   1.0000000     0.00036     0.00007     0.00026     0.00003
       33        -84.37327   1.0000000     0.00042     0.00008     0.00033     0.00002
       34        -84.37061   1.0000000     0.00030     0.00007     0.00020     0.00002
       35        -81.51209   1.0000000     0.00015     0.00002     0.00012     0.00001
       36        -81.51202   1.0000000     0.00017     0.00001     0.00015     0.00001
       37        -57.14280   1.0000000     0.00003     0.00000     0.00003     0.00000
       38        -57.14273   1.0000000     0.00055     0.00020     0.00029     0.00006
       39        -57.10717   1.0000000     0.00002    -0.00000     0.00002     0.00000
       40        -57.10679   1.0000000     0.00089     0.00034     0.00045     0.00010
       41        -56.88566   1.0000000     0.00019     0.00006     0.00012     0.00001
       42        -56.88515   1.0000000     0.00002     0.00000     0.00001     0.00001
       43        -53.52000   1.0000000     0.00026     0.00014     0.00006     0.00006
       44        -53.51659   1.0000000     0.00045     0.00015     0.00019     0.00010
       45        -53.44241   1.0000000     0.00002     0.00000     0.00001     0.00001
       46        -53.42631   1.0000000     0.00004    -0.00000     0.00003     0.00001
       47        -52.58520   1.0000000    -0.00004     0.00000    -0.00005     0.00001
       48        -52.56435   1.0000000    -0.00000     0.00000    -0.00001     0.00001
       49        -48.27548   1.0000000     0.00008     0.00003     0.00004     0.00001
       50        -48.27500   1.0000000     0.00013     0.00007     0.00005     0.00001
       51        -48.27012   1.0000000     0.00011     0.00005     0.00005     0.00002
       52        -48.26957   1.0000000     0.00010     0.00005     0.00004     0.00001
       53        -48.24430   1.0000000     0.00013     0.00006     0.00006     0.00001
       54        -48.24345   1.0000000     0.00013     0.00007     0.00004     0.00002
       55        -25.82952   1.0000000     0.16547     0.16194     0.00350     0.00003
       56        -25.47316   1.0000000     0.06584     0.06493     0.00090     0.00001
       57        -25.20958   1.0000000     0.10323     0.10286     0.00034     0.00002
       58        -24.96871   1.0000000     0.18374     0.18382    -0.00007    -0.00000
       59        -24.89607   1.0000000     0.36882     0.36826     0.00055     0.00000
       60        -24.87254   1.0000000     0.00722     0.00761    -0.00041     0.00002
       61        -24.86244   1.0000000     0.00011     0.00018    -0.00007     0.00000
       62        -24.84515   1.0000000     0.01967     0.01946     0.00021     0.00000
       63        -13.22733   1.0000000     0.12737     0.00207     0.12506     0.00024
       64        -12.94690   1.0000000     0.04330     0.00022     0.04305     0.00002
       65        -12.86706   1.0000000     0.15577     0.00005     0.15557     0.00015
       66        -12.61444   1.0000000     0.07943     0.00260     0.07637     0.00046
       67        -12.51116   1.0000000     0.09173     0.00009     0.09153     0.00011
       68        -12.41584   1.0000000     0.06236    -0.00001     0.06238    -0.00001
       69        -12.22160   1.0000000     0.04314    -0.00002     0.04312     0.00004
       70        -12.00895   1.0000000     0.12693     0.00148     0.12509     0.00037
       71        -11.71141   1.0000000     0.09377    -0.00001     0.09375     0.00002
       72        -11.70620   1.0000000     0.02821     0.00021     0.02787     0.00013
       73        -11.68424   1.0000000     0.05568     0.00010     0.05540     0.00018
       74        -11.64628   1.0000000     0.00166     0.00003     0.00161     0.00002
       75        -11.19861   1.0000000     0.13722     0.00240     0.13469     0.00013
       76        -11.05235   1.0000000     0.19593    -0.00001     0.19596    -0.00001
       77        -11.03946   1.0000000     0.06424     0.00003     0.06407     0.00014
       78        -10.92811   1.0000000     0.14165     0.00166     0.13968     0.00032
       79        -10.83818   1.0000000     0.02444     0.00041     0.02401     0.00002
       80        -10.61235   1.0000000     0.03514    -0.00000     0.03499     0.00015
       81        -10.52068   1.0000000     0.22464     0.00032     0.22429     0.00004
       82        -10.37900   1.0000000     0.11074     0.00005     0.11060     0.00009
       83         -9.61623   1.0000000     0.08147    -0.00077     0.08221     0.00003
       84         -9.57431   1.0000000     0.01651     0.00002     0.01631     0.00018
       85         -9.55315   1.0000000     0.08210    -0.00008     0.08213     0.00005
       86         -9.31717   1.0000000     0.17835    -0.00001     0.17829     0.00008
       87         -8.50764   1.0000000     0.02675     0.00004     0.02633     0.00038
       88         -8.49631   1.0000000     0.04091     0.00058     0.03979     0.00054
       89         -8.43535   1.0000000     0.00016     0.00011    -0.00000     0.00006
       90         -8.21857   1.0000000     0.07656     0.00019     0.07595     0.00042
       91         -8.16144   1.0000000     0.00873     0.00001     0.00867     0.00005
       92         -8.07781   1.0000000     0.00093     0.00011     0.00074     0.00008
       93         -7.22042   1.0000000     0.01864     0.00082     0.01751     0.00031
       94         -7.01185   1.0000000     0.11902     0.00164     0.11672     0.00066
       95         -5.38491   0.0000000     0.00224    -0.00009     0.00223     0.00010
       96         -5.29746   0.0000000     0.00107     0.00000     0.00102     0.00005
       97         -5.26495   0.0000000     0.05416     0.00174     0.05206     0.00035
       98         -4.99022   0.0000000     0.01490     0.00002     0.01455     0.00033
       99         -4.95888   0.0000000     0.01349     0.00114     0.01117     0.00119
      100         -4.86458   0.0000000     0.03446    -0.00003     0.03359     0.00090
      101         -4.74637   0.0000000     0.03454     0.00084     0.03341     0.00029
      102         -4.62977   0.0000000     0.00164    -0.00002     0.00159     0.00007
      103         -4.14858   0.0000000     0.00887     0.00016     0.00848     0.00022
      104         -3.90093   0.0000000     0.00411     0.00028     0.00374     0.00009
      105         -3.44177   0.0000000     0.00031     0.00001     0.00029     0.00001
      106         -3.24896   0.0000000     0.06715     0.00220     0.06381     0.00115
      107         -1.59355   0.0000000    -0.01025    -0.01035    -0.00006     0.00016
      108         -1.11862   0.0000000    -0.00750    -0.00942     0.00126     0.00066
      109          0.51269   0.0000000     0.01730     0.00000     0.01428     0.00302
      110          0.61060   0.0000000     0.01324    -0.00020     0.01334     0.00009
      111          1.63836   0.0000000    -0.01236    -0.00784    -0.00554     0.00102
      112          2.93707   0.0000000     0.00520    -0.00038     0.00300     0.00257
      113          2.96794   0.0000000     0.01611    -0.00743     0.02167     0.00186
      114          3.26997   0.0000000     0.00652    -0.00063     0.00195     0.00520
      115          3.35195   0.0000000     0.00505     0.00000     0.00254     0.00251
      116          3.80925   0.0000000     0.03085    -0.00707     0.03520     0.00272
      117          4.14194   0.0000000    -0.00040    -0.01501     0.01374     0.00087
      118          4.74789   0.0000000     0.00797    -0.00016     0.00474     0.00339
      119          5.10839   0.0000000    -0.00259    -0.00002    -0.00476     0.00219
      120          6.12154   0.0000000     0.02054    -0.00005     0.01655     0.00405
      121          6.12934   0.0000000     0.00314    -0.00157     0.00259     0.00212
      122          6.46994   0.0000000     0.00475    -0.00215     0.00478     0.00212
      123          6.64337   0.0000000     0.00985    -0.00075     0.00437     0.00622
      124          6.87906   0.0000000     0.00975    -0.00079     0.00228     0.00826
      125          7.51451   0.0000000     0.03760    -0.00078     0.03538     0.00301
      126          8.23617   0.0000000     0.02857    -0.00001     0.02539     0.00319
      127          8.72339   0.0000000     0.02117    -0.00716     0.02530     0.00303
      128          9.10986   0.0000000    -0.00283    -0.00288    -0.00456     0.00460
      129          9.75889   0.0000000     0.00707    -0.00002     0.00269     0.00440
      130         10.51893   0.0000000     0.00241    -0.00005     0.00073     0.00172
      131         10.74217   0.0000000     0.00206     0.00050    -0.00053     0.00209
      132         11.64825   0.0000000     0.01233    -0.00316     0.00486     0.01063
      133         11.70557   0.0000000     0.01131     0.00507    -0.00078     0.00703
      134         13.06953   0.0000000     0.02282    -0.00338     0.01357     0.01263
      135         13.49301   0.0000000     0.04878    -0.00091     0.04877     0.00092
      136         13.55948   0.0000000     0.00051    -0.00322     0.00166     0.00206
      137         13.72783   0.0000000     0.00545     0.00001     0.00488     0.00056
      138         14.27717   0.0000000     0.00013    -0.01058     0.00839     0.00233
      139         14.49264   0.0000000     0.00907    -0.00425     0.00726     0.00606
      140         15.06434   0.0000000     0.00679     0.00005     0.00359     0.00314
      141         15.29353   0.0000000    -0.01726    -0.02979     0.00439     0.00814
      142         15.45478   0.0000000     0.00811     0.00005     0.00160     0.00646
      143         15.90484   0.0000000     0.02157    -0.00011     0.01327     0.00840
      144         16.22355   0.0000000     0.01186     0.00696     0.00224     0.00266
      145         17.08179   0.0000000     0.00894     0.00024     0.00095     0.00775
      146         18.00934   0.0000000     0.01498    -0.00148     0.00240     0.01405

k point number:     3: (   0.00000000   0.50000000   0.00000000 ); weight:   0.12500000

        1      -6479.21905   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -6479.21878   1.0000000     0.00000    -0.00000     0.00000     0.00000
        3      -6479.19809   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        4      -6479.19793   1.0000000     0.00000    -0.00000     0.00000     0.00000
        5      -1263.07576   1.0000000    -0.00000     0.00000    -0.00000     0.00000
        6      -1263.07576   1.0000000     0.00000     0.00000     0.00000     0.00000
        7       -745.90113   1.0000000    -0.00001    -0.00000    -0.00001    -0.00000
        8       -745.90087   1.0000000    -0.00002    -0.00000    -0.00002     0.00000
        9       -744.26830   1.0000000     0.00000     0.00000     0.00000    -0.00000
       10       -744.26813   1.0000000     0.00004     0.00000     0.00003     0.00000
       11       -631.80365   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
       12       -631.80343   1.0000000     0.00000     0.00000     0.00000     0.00000
       13       -631.77656   1.0000000     0.00000    -0.00000     0.00000     0.00000
       14       -631.77625   1.0000000     0.00001     0.00000     0.00000     0.00000
       15       -631.59980   1.0000000     0.00000    -0.00000     0.00000     0.00000
       16       -631.59959   1.0000000     0.00000     0.00000     0.00000     0.00000
       17       -630.63934   1.0000000     0.00000     0.00000     0.00000    -0.00000
       18       -630.63906   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
       19       -630.59185   1.0000000     0.00000     0.00000     0.00000    -0.00000
       20       -630.59179   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       21       -630.17545   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       22       -630.17527   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
       23       -513.03623   1.0000000     0.00000     0.00000    -0.00000     0.00000
       24       -513.03623   1.0000000     0.00000     0.00000     0.00000    -0.00000
       25       -513.03587   1.0000000     0.48655     0.48655    -0.00000     0.00000
       26       -513.03587   1.0000000     0.51343     0.51343     0.00000     0.00000
       27       -512.99770   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
       28       -512.99770   1.0000000     0.00000     0.00000     0.00000    -0.00000
       29       -512.99706   1.0000000    -0.00000     0.00000    -0.00000     0.00000
       30       -512.99705   1.0000000     0.00000    -0.00000     0.00000     0.00000
       31        -88.32590   1.0000000    -0.00003     0.00000    -0.00004     0.00000
       32        -88.32532   1.0000000     0.00038     0.00007     0.00028     0.00003
       33        -84.37196   1.0000000     0.00001     0.00000     0.00001     0.00000
       34        -84.37192   1.0000000     0.00075     0.00016     0.00055     0.00004
       35        -81.51205   1.0000000     0.00010     0.00002     0.00008     0.00001
       36        -81.51205   1.0000000     0.00021     0.00002     0.00019     0.00001
       37        -57.14347   1.0000000     0.00003     0.00000     0.00003     0.00000
       38        -57.14269   1.0000000     0.00054     0.00020     0.00028     0.00006
       39        -57.10720   1.0000000     0.00002    -0.00000     0.00002     0.00000
       40        -57.10678   1.0000000     0.00089     0.00034     0.00045     0.00010
       41        -56.88568   1.0000000     0.00019     0.00006     0.00012     0.00001
       42        -56.88511   1.0000000     0.00002     0.00000     0.00001     0.00001
       43        -53.51822   1.0000000     0.00000    -0.00000     0.00000     0.00000
       44        -53.51784   1.0000000     0.00075     0.00031     0.00027     0.00016
       45        -53.43399   1.0000000     0.00005     0.00000     0.00003     0.00002
       46        -53.43380   1.0000000     0.00001    -0.00000     0.00001     0.00000
       47        -52.57504   1.0000000    -0.00005    -0.00000    -0.00006     0.00001
       48        -52.57501   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
       49        -48.27531   1.0000000     0.00012     0.00006     0.00005     0.00002
       50        -48.27530   1.0000000     0.00009     0.00003     0.00005     0.00001
       51        -48.26975   1.0000000     0.00015     0.00007     0.00006     0.00002
       52        -48.26974   1.0000000     0.00008     0.00003     0.00003     0.00001
       53        -48.24390   1.0000000     0.00012     0.00005     0.00006     0.00002
       54        -48.24390   1.0000000     0.00013     0.00007     0.00005     0.00001
       55        -25.75922   1.0000000     0.00851     0.00551     0.00300     0.00000
       56        -25.75884   1.0000000     0.23928     0.23714     0.00208     0.00005
       57        -24.99636   1.0000000     0.00821     0.00743     0.00077     0.00000
       58        -24.99626   1.0000000     0.33087     0.32982     0.00102     0.00003
       59        -24.87437   1.0000000     0.00164     0.00162     0.00002    -0.00000
       60        -24.87382   1.0000000     0.20278     0.20278     0.00001    -0.00001
       61        -24.83761   1.0000000     0.00161     0.00039     0.00122     0.00000
       62        -24.83683   1.0000000     0.12386     0.12472    -0.00086     0.00000
       63        -13.38098   1.0000000     0.00377     0.00058     0.00315     0.00003
       64        -13.38057   1.0000000     0.16374     0.00291     0.16049     0.00034
       65        -12.83725   1.0000000     0.00129     0.00031     0.00095     0.00003
       66        -12.83669   1.0000000     0.17831     0.00005     0.17819     0.00007
       67        -12.38299   1.0000000     0.06058     0.00021     0.06011     0.00026
       68        -12.38292   1.0000000     0.13538     0.00105     0.13422     0.00012
       69        -11.90292   1.0000000     0.01488     0.00000     0.01485     0.00002
       70        -11.90288   1.0000000     0.12190     0.00081     0.12059     0.00050
       71        -11.50276   1.0000000     0.10765     0.00000     0.10753     0.00011
       72        -11.50271   1.0000000     0.09085     0.00002     0.09062     0.00021
       73        -11.43550   1.0000000     0.01096     0.00062     0.01026     0.00007
       74        -11.43537   1.0000000     0.22989    -0.00009     0.22985     0.00013
       75        -11.28216   1.0000000     0.08279     0.00015     0.08253     0.00010
       76        -11.28189   1.0000000     0.09857    -0.00003     0.09849     0.00010
       77        -10.99468   1.0000000     0.08839     0.00039     0.08782     0.00018
       78        -10.99453   1.0000000     0.09003     0.00083     0.08913     0.00007
       79        -10.71228   1.0000000     0.00398    -0.00000     0.00395     0.00004
       80        -10.71111   1.0000000     0.16487     0.00389     0.16085     0.00013
       81        -10.54920   1.0000000     0.00418     0.00039     0.00373     0.00006
       82        -10.54863   1.0000000     0.11252     0.00020     0.11231     0.00000
       83         -9.52430   1.0000000     0.00451     0.00006     0.00437     0.00008
       84         -9.52315   1.0000000     0.19255    -0.00123     0.19378    -0.00000
       85         -9.40757   1.0000000     0.21452    -0.00001     0.21447     0.00007
       86         -9.40733   1.0000000     0.01217     0.00000     0.01214     0.00003
       87         -8.67342   1.0000000     0.00223     0.00002     0.00221     0.00000
       88         -8.67285   1.0000000     0.03570     0.00014     0.03476     0.00081
       89         -8.33227   1.0000000     0.02854    -0.00000     0.02850     0.00004
       90         -8.33191   1.0000000     0.05755     0.00008     0.05694     0.00052
       91         -8.15652   1.0000000     0.02038    -0.00015     0.02048     0.00005
       92         -8.15610   1.0000000     0.03203     0.00003     0.03182     0.00018
       93         -7.44695   1.0000000     0.10463     0.00239     0.10162     0.00063
       94         -7.44648   1.0000000     0.00966     0.00142     0.00783     0.00041
       95         -5.05188   0.0000000     0.00168    -0.00006     0.00166     0.00008
       96         -5.05178   0.0000000     0.01074     0.00001     0.00950     0.00124
       97         -4.93860   0.0000000     0.00002     0.00000     0.00002     0.00000
       98         -4.93828   0.0000000     0.05772     0.00134     0.05565     0.00073
       99         -4.85422   0.0000000     0.00007    -0.00001     0.00006     0.00002
      100         -4.85419   0.0000000     0.02539     0.00002     0.02467     0.00070
      101         -4.77825   0.0000000    -0.00011    -0.00000    -0.00011     0.00000
      102         -4.77764   0.0000000     0.07194     0.00140     0.07004     0.00049
      103         -4.40199   0.0000000     0.00035     0.00003     0.00029     0.00003
      104         -4.40173   0.0000000     0.00760     0.00103     0.00600     0.00057
      105         -3.13067   0.0000000     0.07135     0.00214     0.06818     0.00103
      106         -3.13036   0.0000000    -0.00000     0.00000    -0.00000     0.00000
      107         -1.18517   0.0000000     0.00522    -0.00076     0.00591     0.00006
      108         -1.18495   0.0000000    -0.01398    -0.01856     0.00436     0.00023
      109          0.68472   0.0000000     0.01452     0.00032     0.01381     0.00040
      110          0.68514   0.0000000     0.02210    -0.00008     0.02013     0.00206
      111          2.12398   0.0000000    -0.02048    -0.02261     0.00123     0.00090
      112          2.12462   0.0000000    -0.00171    -0.00274     0.00062     0.00041
      113          3.66775   0.0000000    -0.00681    -0.01106     0.00188     0.00236
      114          3.66804   0.0000000     0.00071    -0.00051    -0.00166     0.00288
      115          4.35273   0.0000000     0.00740     0.00002     0.00056     0.00682
      116          4.35308   0.0000000     0.03888    -0.00001     0.03801     0.00087
      117          4.68130   0.0000000     0.00881     0.00062     0.00375     0.00443
      118          4.68210   0.0000000     0.00542    -0.00027     0.00441     0.00129
      119          5.13260   0.0000000     0.02515     0.00005     0.02318     0.00191
      120          5.13322   0.0000000     0.00262    -0.00006    -0.00081     0.00349
      121          5.70268   0.0000000     0.00886     0.00001     0.00642     0.00243
      122          5.70303   0.0000000     0.01894    -0.00016     0.01316     0.00595
      123          7.02363   0.0000000     0.00854    -0.00141     0.00172     0.00822
      124          7.02587   0.0000000     0.02873     0.00051     0.02688     0.00134
      125          7.44807   0.0000000     0.00539    -0.00301     0.00040     0.00800
      126          7.44904   0.0000000     0.01379    -0.00557     0.01655     0.00281
      127          7.76270   0.0000000     0.00267    -0.00505     0.00284     0.00488
      128          7.76315   0.0000000    -0.00571    -0.00493    -0.00115     0.00037
      129          8.49701   0.0000000     0.00978    -0.00587     0.00760     0.00805
      130          8.49762   0.0000000    -0.00172    -0.00103    -0.00248     0.00179
      131         10.63162   0.0000000     0.01040    -0.00002    -0.00340     0.01382
      132         10.63226   0.0000000     0.00692    -0.00048     0.00708     0.00032
      133         13.53996   0.0000000     0.01194    -0.00013     0.00971     0.00235
      134         13.54045   0.0000000     0.02009    -0.00198     0.01333     0.00874
      135         14.27328   0.0000000     0.00230    -0.00105     0.00091     0.00244
      136         14.27538   0.0000000     0.01187    -0.00336     0.00993     0.00530
      137         14.39291   0.0000000     0.02048     0.00003     0.00012     0.02033
      138         14.39382   0.0000000    -0.01134    -0.01485     0.00248     0.00104
      139         15.20813   0.0000000     0.01713    -0.00001     0.01646     0.00068
      140         15.20941   0.0000000     0.00627    -0.00164     0.00330     0.00460
      141         16.13376   0.0000000     0.00728    -0.00157    -0.00140     0.01025
      142         16.13484   0.0000000     0.03001    -0.00062     0.02416     0.00648
      143         16.53984   0.0000000     0.00337     0.00043     0.00249     0.00045
      144         16.54125   0.0000000     0.01715     0.00018     0.01264     0.00433
      145         17.84246   0.0000000     0.05729     0.00015     0.04907     0.00807
      146         17.84271   0.0000000     0.01055    -0.00036     0.00061     0.01030

k point number:     4: (   0.00000000   0.50000000   0.50000000 ); weight:   0.12500000

        1      -6479.21905   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -6479.21878   1.0000000     0.00000    -0.00000     0.00000     0.00000
        3      -6479.19809   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        4      -6479.19793   1.0000000     0.00000     0.00000     0.00000     0.00000
        5      -1263.07576   1.0000000     0.00000     0.00000     0.00000     0.00000
        6      -1263.07576   1.0000000     0.00000    -0.00000     0.00000     0.00000
        7       -745.90114   1.0000000    -0.00001     0.00000    -0.00001    -0.00000
        8       -745.90088   1.0000000    -0.00001     0.00000    -0.00001    -0.00000
        9       -744.26830   1.0000000     0.00000    -0.00000     0.00000    -0.00000
       10       -744.26813   1.0000000     0.00003     0.00000     0.00003     0.00000
       11       -631.80365   1.0000000     0.00000     0.00000     0.00000     0.00000
       12       -631.80343   1.0000000     0.00000     0.00000     0.00000     0.00000
       13       -631.77656   1.0000000     0.00000     0.00000     0.00000     0.00000
       14       -631.77625   1.0000000     0.00001     0.00000     0.00001     0.00000
       15       -631.59980   1.0000000     0.00000     0.00000     0.00000     0.00000
       16       -631.59959   1.0000000     0.00000     0.00000     0.00000     0.00000
       17       -630.63935   1.0000000     0.00000    -0.00000     0.00000    -0.00000
       18       -630.63906   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
       19       -630.59185   1.0000000     0.00000    -0.00000     0.00000    -0.00000
       20       -630.59179   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       21       -630.17545   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       22       -630.17527   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
       23       -513.03623   1.0000000     0.00000     0.00000     0.00000    -0.00000
       24       -513.03623   1.0000000     0.00000     0.00000    -0.00000    -0.00000
       25       -513.03587   1.0000000     0.48104     0.48105    -0.00000     0.00000
       26       -513.03587   1.0000000     0.51893     0.51893     0.00000     0.00000
       27       -512.99770   1.0000000     0.00000     0.00000     0.00000    -0.00000
       28       -512.99770   1.0000000     0.00000     0.00000     0.00000    -0.00000
       29       -512.99706   1.0000000     0.00000     0.00000     0.00000    -0.00000
       30       -512.99706   1.0000000     0.00000     0.00000     0.00000    -0.00000
       31        -88.32678   1.0000000     0.00015     0.00004     0.00010     0.00001
       32        -88.32444   1.0000000     0.00020     0.00003     0.00015     0.00002
       33        -84.37196   1.0000000     0.00001    -0.00000     0.00001     0.00000
       34        -84.37191   1.0000000     0.00071     0.00015     0.00052     0.00004
       35        -81.51209   1.0000000     0.00016     0.00003     0.00013     0.00001
       36        -81.51202   1.0000000     0.00011     0.00001     0.00009     0.00001
       37        -57.14829   1.0000000     0.00040     0.00016     0.00021     0.00004
       38        -57.13820   1.0000000     0.00018     0.00006     0.00009     0.00003
       39        -57.11121   1.0000000     0.00040     0.00014     0.00022     0.00004
       40        -57.10257   1.0000000     0.00048     0.00020     0.00022     0.00006
       41        -56.89208   1.0000000     0.00011     0.00001     0.00009     0.00001
       42        -56.87789   1.0000000     0.00005     0.00003     0.00001     0.00001
       43        -53.51882   1.0000000     0.00001     0.00000     0.00001     0.00000
       44        -53.51779   1.0000000     0.00070     0.00029     0.00024     0.00016
       45        -53.43441   1.0000000     0.00001     0.00000     0.00001     0.00000
       46        -53.43399   1.0000000     0.00004    -0.00000     0.00002     0.00002
       47        -52.57503   1.0000000     0.00001     0.00000     0.00001     0.00000
       48        -52.57495   1.0000000    -0.00008     0.00000    -0.00009     0.00001
       49        -48.27549   1.0000000     0.00008     0.00003     0.00004     0.00001
       50        -48.27499   1.0000000     0.00013     0.00007     0.00004     0.00001
       51        -48.27011   1.0000000     0.00011     0.00004     0.00005     0.00001
       52        -48.26958   1.0000000     0.00010     0.00005     0.00004     0.00001
       53        -48.24431   1.0000000     0.00014     0.00006     0.00006     0.00002
       54        -48.24344   1.0000000     0.00012     0.00006     0.00004     0.00001
       55        -25.83902   1.0000000     0.18478     0.18059     0.00417     0.00002
       56        -25.45140   1.0000000     0.01144     0.01149    -0.00006    -0.00000
       57        -25.21263   1.0000000     0.07154     0.06976     0.00174     0.00003
       58        -24.97223   1.0000000     0.19776     0.19778    -0.00002    -0.00001
       59        -24.94371   1.0000000     0.44674     0.44626     0.00046     0.00002
       60        -24.87162   1.0000000     0.00185     0.00068     0.00117     0.00000
       61        -24.84669   1.0000000     0.00280     0.00297    -0.00019     0.00001
       62        -24.81943   1.0000000     0.00099     0.00144    -0.00046     0.00001
       63        -13.38471   1.0000000     0.03145     0.00160     0.02960     0.00025
       64        -12.93172   1.0000000     0.15562     0.00013     0.15535     0.00014
       65        -12.72286   1.0000000     0.15636     0.00384     0.15214     0.00037
       66        -12.65232   1.0000000     0.00824     0.00185     0.00631     0.00008
       67        -12.35729   1.0000000     0.14782     0.00064     0.14705     0.00012
       68        -12.22190   1.0000000     0.09623    -0.00002     0.09620     0.00004
       69        -12.19897   1.0000000     0.05595     0.00003     0.05579     0.00013
       70        -12.11102   1.0000000     0.09271    -0.00001     0.09274    -0.00001
       71        -12.07538   1.0000000     0.00984     0.00012     0.00947     0.00025
       72        -11.87158   1.0000000     0.08905     0.00027     0.08833     0.00046
